Levy,Manufacturer,Model,Prod. year,Leather interior,Engine volume,Mileage,Cylinders,Doors,Color,Airbags,Wheel__Right-hand drive,Drive wheels_4x4,Drive wheels_Front,Drive wheels_Rear,Gear_box_type_Automatic,Gear_box_type_Manual,Gear_box_type_Tiptronic,Gear_box_type_Variator,fuel_type__CNG,fuel_type__Diesel,fuel_type__Hybrid,fuel_type__Hydrogen,fuel_type__LPG,fuel_type__Petrol,fuel_type__Plug-in Hybrid,category__Coupe,category__Goods wagon,category__Hatchback,category__Jeep,category__Limousine,category__Microbus,category__Minivan,category__Pickup,category__Sedan,category__Universal
1091,TOYOTA,Camry,2016,1,2.5,70066,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1172,TOYOTA,Highlander,2011,1,3.5,342622,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
642,CITROEN,C8,2012,1,2.0,192840,4.0,2,Red,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1202,HYUNDAI,Santa FE,2017,0,2.4,49000,4.0,2,Silver,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
259,CHEVROLET,Volt,2014,1,1.4,110958,4.0,2,Black,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1017,HYUNDAI,Sonata,2017,1,2.0,345316,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
642,AUDI,A4,2012,1,2.0,177512,4.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
639,HYUNDAI,Sonata,2014,1,2.0,587027,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
891,HYUNDAI,Sonata,2016,1,2.0,263886,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
687,HYUNDAI,Elantra,2010,1,1.6,115528,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,OPEL,Vectra b,2000,0,2.0,11111,4.0,2,Red,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1174,HYUNDAI,Santa FE,2020,1,2.2,8803,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
271,HONDA,FIT,2014,1,1.5,82105,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2148,MERCEDES-BENZ,CLS 550 550,2010,1,5.5,150121,8.0,2,Black,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1083,FORD,Mustang,2013,0,3.6,156192,6.0,1,Blue,12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1079,MITSUBISHI,Outlander sport,2018,0,2.0,4320,4.0,2,Grey,10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
382,FORD,Fusion,2015,0,2.0,100747,4.0,2,Green,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,HONDA,FIT,2003,0,1.3,157000,4.0,2,Red,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
746,TOYOTA,Prius,2009,0,1.5,271256,4.0,2,Grey,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
870,KIA,Optima,2017,1,1.7,30098,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1646,LEXUS,GX 460,2015,1,4.6,188078,8.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
765,HYUNDAI,Santa FE,2015,1,2.0,153958,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,FORD,Transit,2000,0,2.5,270000,4.0,3,Orange,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1172,MERCEDES-BENZ,E 350,2011,1,3.5,132630,6.0,2,Silver,12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1058,MERCEDES-BENZ,E 350,2012,1,3.5,128202,6.0,2,Black,12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
891,HYUNDAI,Santa FE,2016,1,2.0,50079,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,FORD,Transit,1992,0,2.5,111111,4.0,2,White,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,TOYOTA,Prius,2010,0,1.8,184717,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1202,JEEP,Compass,2017,0,2.4,38000,4.0,2,Sky blue,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
424,CHEVROLET,Spark,2015,1,1.0,39232,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Prius C,2012,0,1.5,129788,4.0,2,Grey,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1399,LEXUS,RX 450,2010,1,3.5,311949,6.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1055,TOYOTA,Sienna,2013,0,3.5,144000,6.0,2,Grey,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,FORD,Transit,2002,0,2.4,213990,4.0,2,White,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
836,HYUNDAI,Tucson,2010,1,2.0,144918,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
761,TOYOTA,Prius,2010,1,1.8,396350,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,MERCEDES-BENZ,C 300,2012,1,3.0,70000,6.0,2,Red,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1079,HYUNDAI,Elantra,2018,1,2.0,17172,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,KIA,Picanto,2017,0,1.2,78000,4.0,2,Silver,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
447,HONDA,FIT,2013,1,1.3,151715,4.0,2,Blue,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1080,PORSCHE,Cayenne,2014,1,3.6,56886,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1086,DODGE,Avenger,2012,1,3.6,667058,6.0,2,Blue,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
862,VOLKSWAGEN,Jetta,2011,1,2.5,175389,5.0,2,Grey,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
308,TOYOTA,Prius C,2015,0,1.5,109000,4.0,2,Grey,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,MITSUBISHI,Airtrek turbo,2002,1,2.0,165000,4.0,2,Grey,6,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Camry,2014,1,2.5,212421,4.0,2,White,12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1058,MERCEDES-BENZ,E 350,2012,1,3.5,128202,6.0,2,Black,12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,BMW,428 Sport Line,2013,1,2.0,160000,4.0,1,Black,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1099,SSANGYONG,REXTON,2010,1,2.7,151949,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
629,HYUNDAI,Elantra,2015,1,1.6,110000,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,E 320,2002,1,3.2,139000,6.0,2,Silver,8,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
308,TOYOTA,Prius,2014,1,1.8,110112,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,FORD,Transit,2006,0,2.2,123556,6.0,2,Beige,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
831,FORD,Fiesta,2017,1,1.6,61803,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1047,HYUNDAI,Elantra,2007,1,1.6,139000,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
503,HYUNDAI,Tucson,2019,1,2.0,7771,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1079,HYUNDAI,Elantra,2018,1,2.0,21090,4.0,2,Red,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,OPEL,Meriva,2008,0,1.3,1373,4.0,2,Pink,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,OPEL,Corsa Corsa,2003,0,1.2,234313,4.0,2,Silver,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,DAIHATSU,Mira,2012,0,0.7,103000,3.0,2,Black,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
333,FORD,C-MAX,2014,0,2.0,44000,4.0,2,Silver,8,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
749,HYUNDAI,Sonata,2014,1,2.4,0,4.0,2,Blue,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
891,HYUNDAI,Elantra,2016,0,2.0,161600,4.0,2,White,11,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,ML 320,2001,1,3.2,245000,6.0,2,Silver,8,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
761,TOYOTA,Prius,2010,1,1.8,454699,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,OPEL,Tigra,1995,0,1.6,1000,4.0,1,Black,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,VAZ,2121 (Niva),1983,0,1.6,1000,4.0,2,Blue,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1195,MERCEDES-BENZ,Vito,2008,0,2.2,198700,4.0,1,White,6,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
585,HYUNDAI,Elantra,2013,1,1.8,0,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
475,FIAT,500,2012,1,1.4,101547,4.0,1,Black,7,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1172,MERCEDES-BENZ,E 350,2011,1,3.5,248525,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
893,HYUNDAI,I30,2008,1,1.6,136935,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
781,VOLKSWAGEN,Jetta,2012,1,2.5,78000,4.0,2,Black,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
765,FORD,Focus Titanium,2015,0,2.0,79000,4.0,2,Golden,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
501,FORD,Fusion,2014,1,1.5,133260,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,CHRYSLER,300,2010,1,3.5,98000,6.0,2,Black,10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2151,LEXUS,GX 470,2009,1,4.7,264339,8.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1624,MERCEDES-BENZ,E 350,2009,1,3.5,87985,6.0,1,White,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
530,FORD,Fiesta,2013,0,1.6,86000,4.0,2,Blue,10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
586,HYUNDAI,Elantra,2012,0,1.8,74000,4.0,2,Black,6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
609,TOYOTA,RAV 4,2018,1,2.5,25955,4.0,2,White,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1481,JAGUAR,F-pace,2017,1,3.0,28421,6.0,2,Red,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Camry,2018,1,2.5,52000,4.0,2,Grey,10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
738,CHEVROLET,Cruze LT,2017,1,1.4,21834,4.0,2,Black,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,FORD,Transit,2007,0,2.2,231000,4.0,1,White,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,MERCEDES-BENZ,E 350 w211,2007,1,3.5,151000,6.0,2,Black,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,JEEP,Wrangler,2013,0,3.6,37500,6.0,1,Silver,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1077,TOYOTA,CHR,2019,1,2.0,19834,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
790,CHEVROLET,Lacetti,2009,1,1.6,111770,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Prius,2011,1,1.8,268800,4.0,2,Silver,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
831,JEEP,Compass,2011,1,2.4,40056,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,E 200,2005,1,1.8,187323,4.0,2,Silver,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,BMW,"118 2,0",2008,1,2.0,188000,4.0,2,Beige,10,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
891,HYUNDAI,Sonata,2016,1,2.0,282994,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,OPEL,Astra,1998,0,1.6,160000,4.0,2,Blue,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
770,HYUNDAI,Tucson,2016,1,1.7,156000,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
645,TOYOTA,Prius,2011,1,1.8,63500,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,C 230,2007,1,2.5,255000,6.0,2,Silver,6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
919,BMW,535,2012,1,3.0,129834,6.0,2,Blue,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1053,MERCEDES-BENZ,E 350,2014,1,3.5,200179,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
730,HYUNDAI,Elantra,2016,1,1.6,27477,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
781,TOYOTA,Camry,2012,1,2.5,156518,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
531,HYUNDAI,Elantra,2012,1,1.6,132000,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
528,FORD,Escape,2014,1,1.6,70165,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Camry,2007,0,2.4,167435,4.0,2,Silver,6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
446,HONDA,FIT,2014,1,1.3,62000,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
629,HYUNDAI,Elantra,2015,1,1.6,68243,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
345,CHEVROLET,Volt Premier,2016,1,1.5,80000,4.0,2,Black,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,BMW,335,2008,1,3.5,211200,8.0,2,Green,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
891,HYUNDAI,Santa FE,2016,1,2.0,160931,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
584,VOLKSWAGEN,Passat,2014,1,1.8,67000,4.0,2,Black,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1514,LEXUS,GX 460,2011,1,4.6,160138,8.0,2,White,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,E 200,1997,0,2.0,165000,4.0,2,Blue,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
271,TOYOTA,Prius C,2014,0,1.5,66000,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
777,HYUNDAI,H1,2014,1,2.5,140000,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,BMW,550,2012,1,4.4,0,8.0,2,Black,6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,E 350,2006,1,3.5,241000,6.0,2,Black,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1024,HYUNDAI,H1,2010,1,2.5,124850,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
645,TOYOTA,Prius,2011,1,1.8,230939,4.0,2,Blue,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1399,LEXUS,RX 450,2010,1,3.5,167222,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
456,TOYOTA,Camry,2015,1,2.5,80000,4.0,2,Grey,12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,LEXUS,RX 400,2005,1,3.3,190000,6.0,2,Silver,8,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2018,TOYOTA,Tundra,2015,1,5.7,128000,8.0,2,White,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,OPEL,Omega c,2001,0,2.6,20000,6.0,2,White,5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1360,LEXUS,GX 470,2013,1,4.6,202651,8.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
753,JEEP,Compass,2012,1,2.4,65731,4.0,2,Red,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1327,SUBARU,Forester,2018,1,2.5,32435,4.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
530,FORD,Fusion,2013,0,1.6,83000,4.0,2,Silver,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,VOLKSWAGEN,Jetta SE,2014,1,1.8,70000,4.0,2,Black,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
609,TOYOTA,Camry,2018,1,2.5,127515,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
639,SUBARU,Forester,2014,1,2.0,72613,4.0,2,White,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1324,TOYOTA,Highlander,2010,1,3.3,316912,6.0,2,Blue,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
781,TOYOTA,Camry,2012,1,2.5,314373,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,AMG GT S,2015,1,4.0,20000,8.0,1,White,16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,BMW,328 i,2014,0,2.0,92361,4.0,2,Sky blue,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
574,HONDA,Insight,2010,1,1.3,210758,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
751,BUICK,Century,2013,1,2.4,146552,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Prius C,2012,0,1.5,95000,4.0,2,Silver,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
765,SSANGYONG,REXTON,2015,1,2.0,52800,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,MITSUBISHI,Outlander,2011,0,2.0,142400,4.0,2,White,16,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
584,MERCEDES-BENZ,C 250,2014,1,1.8,109000,4.0,2,Blue,9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
891,HYUNDAI,Santa FE,2016,1,2.0,105645,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1588,SUBARU,Forester,2007,1,2.5,311206,4.0,2,Grey,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
753,HYUNDAI,Sonata,2012,0,2.4,100000,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
934,TOYOTA,Camry,2015,1,2.5,75000,6.0,2,Black,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
609,HONDA,FIT,2016,1,1.3,4422,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
585,TOYOTA,Prius,2013,1,1.8,492642,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
394,TOYOTA,Camry,2014,1,2.5,179381,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1172,MERCEDES-BENZ,E 350,2011,1,3.5,119379,6.0,2,Silver,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,HONDA,Odyssey,2006,1,3.5,280000,6.0,2,Grey,14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,VAZ,2106,1999,0,1.6,440000,4.0,2,Carnelian red,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1055,KIA,Sorento,2013,0,3.5,102000,6.0,2,Black,16,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,VOLKSWAGEN,Passat,2004,1,1.8,2500000,4.0,2,Black,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1249,HYUNDAI,H1,2017,1,2.5,111643,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
764,KIA,Optima,2016,1,1.7,30177,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
447,HONDA,FIT,2013,1,1.3,69219,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
