Levy,Manufacturer_0,Manufacturer_1,Manufacturer_2,Manufacturer_3,Manufacturer_4,Manufacturer_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Prod. year,Category_0,Category_1,Category_2,Category_3,Leather interior_0,Leather interior_1,Fuel type_0,Fuel type_1,Fuel type_2,Engine volume,Mileage,Cylinders,Gear box type_0,Gear box type_1,Gear box type_2,Drive wheels_0,Drive wheels_1,Doors,Wheel_0,Wheel_1,Color_0,Color_1,Color_2,Color_3,Color_4,Airbags
0.3894674392964629,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,1.2203294333273895,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,1.8915650799442933,1.4725887037062237,-0.8818876667114803,0.9964140348936898,0.9048783237963511,-1.1940340539523464,-0.986509977839155,0.7070954747531146,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,0.026752680226683635,-0.23693169535060357,-0.3500338723351548,-0.4017363352206669,-1.5026857675938214,0.48770123495538387,-2.495594598538257,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,1.9680562010052316
1.094028735818003,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,0.9964140348936898,-1.1051209579256722,0.8374970518553652,-0.986509977839155,-0.5432490266524157,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,-1.6343057520214455,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,1.2564339613133024,-2.166164658257375,-0.8325203200373167,0.026990397085116666,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,0.987374880090051,1.6005770945792919
-1.067792882080387,-0.11733706664603367,2.6874937169017095,-0.7055274827187039,-0.9150139249958179,1.2203294333273895,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,1.4725887037062237,1.1339312678325062,-1.0035988705304542,0.9048783237963511,0.8374970518553652,-0.986509977839155,-2.5080761002896774,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,3.0077657703979326,-0.7959033509049203,-2.166164658257375,2.031723014176017,0.19665459936522253,1.8449862292918364,-0.4017363352206669,0.6654751256486925,0.48770123495538387,-2.495594598538257,1.724897081215915,-4.042827430352423,2.721079011485189,-2.721079011485189,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,-1.2527322682739461,-1.0127865516578638,-0.2368184375504063
1.7023145756720033,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,1.8915650799442933,1.4725887037062237,1.1339312678325062,0.9964140348936898,0.9048783237963511,-1.1940340539523464,-0.986509977839155,0.7070954747531146,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,1.2564339613133024,-2.166164658257375,-0.8325203200373167,-0.20865432830391928,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,-2.0504356526623977,0.40070610851046434,-0.5797447342742791,0.17710941459107457,2.721079011485189,-2.721079011485189,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,0.987374880090051,1.2330979881533524
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,1.8915650799442933,-0.6790762400140593,1.1339312678325062,0.9964140348936898,0.9048783237963511,-1.1940340539523464,-0.986509977839155,-0.9004903127682815,4.365546527648229,-0.9635990606641026,-0.5989077359581158,-1.6343057520214455,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.6893081533266499,0.05055486962402026,-0.3500338723351548,2.4891948084574356,-1.5026857675938214,-2.0504356526623977,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,0.987374880090051,-0.2368184375504063
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,-1.0035988705304542,0.9048783237963511,0.8374970518553652,1.0136744913522246,0.7070954747531146,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.4028838199053165,-0.06915265087361,-0.3500338723351548,-0.4017363352206669,-1.5026857675938214,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,0.7982551621966533,-1.0127865516578638,0.49813977530147296
0.33038931815956357,-0.11733706664603367,2.6874937169017095,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,3.6620149556430723,-0.3527513253510833,1.975472452081959,-0.5286627516032649,-0.6790762400140593,1.1339312678325062,0.9964140348936898,-1.1051209579256722,-1.1940340539523464,1.0136744913522246,0.7070954747531146,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.1164594864839832,-0.47728931524742024,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,1.9680562010052316
0.42666477482710324,-0.11733706664603367,2.6874937169017095,-0.7055274827187039,-0.9150139249958179,-0.8194508570307674,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,1.975472452081959,-0.5286627516032649,1.4725887037062237,1.1339312678325062,-1.0035988705304542,-1.1051209579256722,-1.1940340539523464,-0.986509977839155,-0.007387097478616953,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.6893081533266499,-0.41194974579154836,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,-0.2368184375504063
0.21442115444639084,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,0.9964140348936898,-1.1051209579256722,0.8374970518553652,-0.986509977839155,0.3498541886372489,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,-1.6343057520214455,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,1.2564339613133024,-2.166164658257375,-0.4028838199053165,-0.40188300312292874,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,1.9680562010052316
0.3282012395989377,-0.11733706664603367,2.6874937169017095,-0.7055274827187039,-0.9150139249958179,-0.8194508570307674,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,1.975472452081959,-0.5286627516032649,-0.6790762400140593,1.1339312678325062,-1.0035988705304542,-1.1051209579256722,0.8374970518553652,1.0136744913522246,0.7070954747531146,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.1164594864839832,-0.5212606210050144,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,-0.2368184375504063
0.3325773967201895,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,-1.0035988705304542,0.9048783237963511,-1.1940340539523464,-0.986509977839155,0.5284748316951817,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,1.2564339613133024,0.4616454230236009,-0.1164594864839832,0.16398010174277883,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,-0.2368184375504063
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,-0.9150139249958179,1.2203294333273895,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,-1.0035988705304542,-1.1051209579256722,0.8374970518553652,-0.986509977839155,0.17123354557931594,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,-1.6343057520214455,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,1.2564339613133024,-2.166164658257375,-1.11894465345865,-0.1143964381483049,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,2.721079011485189,-2.721079011485189,-0.039744687608121096,3.031530730741249,-0.5827126140820437,-1.2527322682739461,-1.0127865516578638,1.9680562010052316
0.0875125979300886,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,-1.0035988705304542,0.9048783237963511,0.8374970518553652,1.0136744913522246,0.7070954747531146,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.6893081533266499,-0.29887798076087335,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,0.7982551621966533,-1.0127865516578638,-0.2368184375504063
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,-0.9150139249958179,1.2203294333273895,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,1.8915650799442933,1.4725887037062237,1.1339312678325062,0.9964140348936898,0.9048783237963511,-1.1940340539523464,1.0136744913522246,-1.972214171115879,4.365546527648229,-0.9635990606641026,-0.5989077359581158,-1.6343057520214455,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,1.2564339613133024,0.4616454230236009,-0.4028838199053165,-0.6799437790819911,-3.6425640247756417,2.4891948084574356,-1.5026857675938214,-2.0504356526623977,0.40070610851046434,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,-1.7067348632541648
0.7614407946028661,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,1.1339312678325062,0.9964140348936898,0.9048783237963511,0.8374970518553652,1.0136744913522246,-0.007387097478616953,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.1164594864839832,-0.18858211059528118,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,-0.2368184375504063
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,1.1339312678325062,-1.0035988705304542,-1.1051209579256722,0.8374970518553652,-0.986509977839155,0.7070954747531146,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,1.2564339613133024,-2.166164658257375,-0.8325203200373167,-0.1143964381483049,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,2.721079011485189,-2.721079011485189,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,0.7982551621966533,0.987374880090051,-1.7067348632541648
0.5535733313434055,-0.11733706664603367,2.6874937169017095,-0.7055274827187039,-0.9150139249958179,-0.8194508570307674,1.334774588660846,-0.13287184215553915,-0.27307370726572955,2.834858236194375,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,0.9964140348936898,0.9048783237963511,-1.1940340539523464,-0.986509977839155,0.3498541886372489,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,0.4563891803586835,-0.49094257063646096,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,-0.2368184375504063
0.33695355384144127,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,1.1339312678325062,0.9964140348936898,0.9048783237963511,0.8374970518553652,-0.986509977839155,0.3498541886372489,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,1.2564339613133024,0.4616454230236009,-0.1164594864839832,-0.19849332774514403,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,-0.2368184375504063
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,1.2203294333273895,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,1.975472452081959,1.8915650799442933,1.4725887037062237,-0.8818876667114803,-1.0035988705304542,0.9048783237963511,0.8374970518553652,1.0136744913522246,0.3498541886372489,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,1.2564339613133024,0.4616454230236009,2.031723014176017,0.29562538402861765,1.8449862292918364,-0.4017363352206669,0.6654751256486925,0.48770123495538387,-2.495594598538257,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,0.7982551621966533,-1.0127865516578638,-1.7067348632541648
0.21223307588576495,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,0.9964140348936898,-1.1051209579256722,0.8374970518553652,-0.986509977839155,0.5284748316951817,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,-1.6343057520214455,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,1.2564339613133024,-2.166164658257375,-0.4028838199053165,-0.19734338148524555,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,1.2330979881533524
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,1.4725887037062237,-0.8818876667114803,-1.0035988705304542,-1.1051209579256722,-1.1940340539523464,-0.986509977839155,-0.36462838359448274,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-1.11894465345865,-0.0154256534849098,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,2.721079011485189,-2.721079011485189,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,0.7982551621966533,-1.0127865516578638,1.2330979881533524
1.706690732793255,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,1.1339312678325062,-1.0035988705304542,-1.1051209579256722,0.8374970518553652,-0.986509977839155,0.3498541886372489,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,1.2564339613133024,-2.166164658257375,-0.8325203200373167,-0.6186761504808418,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,2.721079011485189,-2.721079011485189,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,0.987374880090051,-1.7067348632541648
-1.067792882080387,-0.11733706664603367,2.6874937169017095,-0.7055274827187039,1.0928795427944666,1.2203294333273895,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,1.8915650799442933,-0.6790762400140593,1.1339312678325062,-1.0035988705304542,0.9048783237963511,-1.1940340539523464,1.0136744913522246,-1.0791109558262144,4.365546527648229,-0.9635990606641026,-0.5989077359581158,-1.6343057520214455,-1.2678697555971083,1.2678697555971083,3.0077657703979326,-0.7959033509049203,-2.166164658257375,0.31317701364801664,-0.13796091068720848,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,2.721079011485189,-2.721079011485189,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,0.7982551621966533,-1.0127865516578638,-0.9717766504022856
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,-0.9150139249958179,1.2203294333273895,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,1.975472452081959,-0.5286627516032649,1.4725887037062237,-0.8818876667114803,0.9964140348936898,0.9048783237963511,0.8374970518553652,1.0136744913522246,0.7070954747531146,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,-1.6343057520214455,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.1164594864839832,0.07411934216292386,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,-1.2527322682739461,-1.0127865516578638,1.9680562010052316
-0.03283172290433593,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,-0.9150139249958179,-0.8194508570307674,1.334774588660846,-0.13287184215553915,-0.27307370726572955,2.834858236194375,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,1.1339312678325062,0.9964140348936898,0.9048783237963511,0.8374970518553652,1.0136744913522246,0.7070954747531146,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.9757324867479835,-0.2934864294439722,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,3.031530730741249,1.7161118119526484,0.7982551621966533,-1.0127865516578638,0.49813977530147296
0.9758724935442042,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,1.4725887037062237,1.1339312678325062,-1.0035988705304542,0.9048783237963511,-1.1940340539523464,1.0136744913522246,0.8857161178110475,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,0.5996013470693503,-0.49953417732414523,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,-2.495594598538257,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,3.031530730741249,-0.5827126140820437,-1.2527322682739461,-1.0127865516578638,-1.7067348632541648
-1.067792882080387,-0.11733706664603367,2.6874937169017095,-0.7055274827187039,1.0928795427944666,1.2203294333273895,1.334774588660846,7.526049039264502,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,1.4725887037062237,-0.8818876667114803,-1.0035988705304542,0.9048783237963511,-1.1940340539523464,1.0136744913522246,-0.18600774053654986,4.365546527648229,-0.9635990606641026,-0.5989077359581158,-1.6343057520214455,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,0.31317701364801664,-0.02617105296264984,-0.3500338723351548,-0.4017363352206669,-1.5026857675938214,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,-1.2527322682739461,-1.0127865516578638,-0.2368184375504063
1.8992416461283343,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,1.2203294333273895,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,0.9964140348936898,-1.1051209579256722,-1.1940340539523464,1.0136744913522246,0.7070954747531146,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,3.6070568479933507,0.009166230056689989,4.040006330918827,-0.4017363352206669,0.6654751256486925,0.48770123495538387,-2.495594598538257,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,-1.7067348632541648
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,1.8915650799442933,-0.6790762400140593,1.1339312678325062,-1.0035988705304542,-1.1051209579256722,0.8374970518553652,1.0136744913522246,-0.18600774053654986,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,-1.6343057520214455,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.4028838199053165,-0.2180801173194807,-0.3500338723351548,-0.4017363352206669,-1.5026857675938214,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,-1.2527322682739461,-1.0127865516578638,1.2330979881533524
-0.13567141525375326,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,-0.9150139249958179,-0.8194508570307674,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,1.975472452081959,-0.5286627516032649,1.4725887037062237,-0.8818876667114803,-1.0035988705304542,-1.1051209579256722,0.8374970518553652,-0.986509977839155,0.8857161178110475,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,-1.6343057520214455,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-1.5485811535906502,-0.20152843180815483,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,0.7982551621966533,-1.0127865516578638,-0.2368184375504063
0.606087216798427,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,-1.0035988705304542,0.9048783237963511,-1.1940340539523464,-0.986509977839155,0.8857161178110475,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,1.2564339613133024,0.4616454230236009,-0.1164594864839832,0.01665973232406133,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,0.7982551621966533,-1.0127865516578638,-0.2368184375504063
0.7505004017997365,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,-0.9150139249958179,-0.8194508570307674,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,1.4725887037062237,-0.8818876667114803,-1.0035988705304542,0.9048783237963511,-1.1940340539523464,1.0136744913522246,1.2429574039269133,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,1.2564339613133024,0.4616454230236009,-0.6893081533266499,-0.37302123715727964,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,0.7982551621966533,-1.0127865516578638,-0.2368184375504063
