Levy,Prod. year,Leather interior,Engine volume,Mileage,Cylinders,Doors,Airbags,Wheel__Right-hand drive,Drive wheels_4x4,Drive wheels_Front,Drive wheels_Rear,Gear_box_type_Automatic,Gear_box_type_Manual,Gear_box_type_Tiptronic,Gear_box_type_Variator,fuel_type__CNG,fuel_type__Diesel,fuel_type__Hybrid,fuel_type__Hydrogen,fuel_type__LPG,fuel_type__Petrol,fuel_type__Plug-in Hybrid,category__Coupe,category__Goods wagon,category__Hatchback,category__Jeep,category__Limousine,category__Microbus,category__Minivan,category__Pickup,category__Sedan,category__Universal
0.24546722454672246,0.7600000000000051,1.0,0.08000000000000002,0.018292043426449734,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7199999999999989,1.0,0.09000000000000001,0.012836972122846228,0.5555555555555556,0.5,0.7272727272727273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5200000000000102,1.0,0.15000000000000002,0.03286264863448635,0.5555555555555556,0.5,0.9090909090909092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4142259414225941,0.8400000000000034,1.0,0.1,0.019308731618579152,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18596001859600186,0.9200000000000017,0.0,0.07500000000000001,0.0012836972122846227,0.3333333333333333,0.5,0.7272727272727273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1600000000000108,0.0,0.09000000000000001,0.03209243030711557,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.28000000000000114,1.0,0.22000000000000003,0.02310654982112321,0.7777777777777777,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3240353324035332,0.8000000000000114,1.0,0.09000000000000001,0.0116948667130766,0.3333333333333333,0.5,0.7272727272727273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5806601580660158,0.8800000000000097,1.0,0.125,0.00501553337811725,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.28000000000000114,0.0,0.065,0.0023106549821123212,0.3333333333333333,0.5,0.18181818181818182,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3403068340306834,0.9200000000000017,1.0,0.065,0.0007685495209948037,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4728033472803347,0.8800000000000097,1.0,0.1,0.002183954067259829,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40771734077173405,0.8800000000000097,1.0,0.085,0.016939540043586655,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.507205950720595,0.8400000000000034,1.0,0.125,0.014245059595001231,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36727103672710365,0.5600000000000023,1.0,0.08000000000000002,0.013751606386599021,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5509065550906554,0.5600000000000023,1.0,0.125,0.02121977165850727,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29753602975360294,0.7199999999999989,1.0,0.1,0.038047630044625164,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7199999999999989,1.0,0.125,0.010012838255820057,0.4444444444444445,0.0,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5746164574616457,0.6400000000000006,0.0,0.065,0.009242619928449285,0.3333333333333333,0.5,0.18181818181818182,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.20000000000000284,0.0,0.12,0.0001283697212284623,0.3333333333333333,0.5,0.18181818181818182,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16875871687587168,0.7600000000000051,1.0,0.05,0.004565469135490261,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6000000000000085,1.0,0.065,0.014580361306849974,0.3333333333333333,0.5,0.36363636363636365,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.35999999999999943,1.0,0.17500000000000002,0.021865599726007667,0.5555555555555556,0.5,0.9090909090909092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4399999999999977,0.0,0.1,0.05939320402993633,0.3333333333333333,0.5,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29707112970711297,0.2400000000000091,0.0,0.1,0.014263288095415673,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7875406787540679,0.8400000000000034,1.0,0.2,0.006161746618966189,0.5555555555555556,0.5,0.5454545454545454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.35999999999999943,0.0,0.095,0.01645725500093132,0.3333333333333333,0.5,0.36363636363636365,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.480000000000004,0.0,0.07500000000000001,0.017715021529527794,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.20000000000000284,1.0,0.125,0.0021822852608838587,0.5555555555555556,0.5,0.36363636363636365,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4142259414225941,0.8400000000000034,1.0,0.1,0.05633723444637156,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.20000000000000284,0.0,0.1,0.029011556997632474,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2715016271501627,0.7600000000000051,0.0,0.09000000000000001,0.013478820728988539,0.3333333333333333,0.5,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27243142724314273,0.6800000000000068,1.0,0.09000000000000001,0.010333377449727529,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24686192468619245,0.6800000000000068,1.0,0.08000000000000002,0.011333505947818477,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4142259414225941,0.8400000000000034,1.0,0.1,0.05274506453723549,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6122733612273361,0.5600000000000023,1.0,0.13999999999999999,0.025041209889757367,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3193863319386332,0.6000000000000085,1.0,0.08000000000000002,0.009242619928449285,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4000000000000057,0.0,0.11499999999999999,0.025673944245692457,0.5555555555555556,0.5,0.4545454545454546,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3286843328684333,0.6400000000000006,1.0,0.1,0.005299487201474608,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29753602975360294,0.7199999999999989,1.0,0.1,0.018930682789561334,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4728033472803347,0.8800000000000097,1.0,0.1,0.005359050752124615,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8600650860065086,0.5200000000000102,1.0,0.17500000000000002,0.015738127822609475,0.5555555555555556,0.5,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.35999999999999943,1.0,0.16000000000000003,0.022849810378666287,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.20000000000000284,0.0,0.08000000000000002,0.028626447833947088,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6800000000000068,0.0,0.06999999999999999,0.019255458184269342,0.3333333333333333,0.5,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.480000000000004,1.0,0.125,0.020539155396553963,0.5555555555555556,0.5,0.4545454545454546,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6000000000000085,0.0,0.09000000000000001,0.026059053409377843,0.3333333333333333,0.5,0.7272727272727273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4142259414225941,0.8400000000000034,1.0,0.1,0.05744031546088773,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4728033472803347,0.8800000000000097,1.0,0.1,0.010680360806208062,0.3333333333333333,0.5,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4000000000000057,0.0,0.17500000000000002,0.013992299613902389,0.5555555555555556,0.5,0.7272727272727273,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4399999999999977,0.0,0.065,0.0,0.3333333333333333,0.5,0.36363636363636365,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3393770339377034,0.8400000000000034,1.0,0.08000000000000002,0.003047368812242466,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4000000000000057,0.0,0.1,0.025032095639550146,0.3333333333333333,0.5,0.18181818181818182,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3286843328684333,0.6400000000000006,1.0,0.1,0.023234919542351674,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6800000000000068,1.0,0.09000000000000001,0.016469450124448025,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588098558809855,0.8800000000000097,0.0,0.12,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5132496513249651,0.8000000000000114,1.0,0.15000000000000002,0.02580950267130971,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4514179451417945,0.8400000000000034,1.0,0.11000000000000001,0.014546985179330575,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7199999999999989,1.0,0.09000000000000001,0.018613609578127032,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3886564388656439,0.6000000000000085,1.0,0.1,0.016277152282047787,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29707112970711297,0.960000000000008,0.0,0.07500000000000001,0.00282413386702617,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.501627150162715,0.9200000000000017,0.0,0.1,0.0030808733094830946,0.3333333333333333,0.5,0.7272727272727273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40771734077173405,0.8800000000000097,1.0,0.085,0.00510231130966769,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3537889353788935,0.6000000000000085,1.0,0.09000000000000001,0.005972658019596664,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5200000000000102,0.0,0.23500000000000001,0.025875099598857455,0.7777777777777777,0.5,0.5454545454545454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29753602975360294,0.7199999999999989,1.0,0.1,0.012695123580888777,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12598791259879125,0.7600000000000051,1.0,0.07500000000000001,0.009823492917008077,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24686192468619245,0.6800000000000068,0.0,0.08000000000000002,0.012708602401617766,0.3333333333333333,0.5,0.9090909090909092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20502092050209203,0.8000000000000114,0.0,0.12,0.011456740880197802,0.3333333333333333,0.5,0.7272727272727273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4142259414225941,0.8400000000000034,1.0,0.1,0.012991015788320383,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4490934449093445,0.5600000000000023,1.0,0.1,0.019612711118448152,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12000000000000455,1.0,0.16000000000000003,0.029525035882546326,0.5555555555555556,0.5,0.5454545454545454,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3482101348210135,0.7600000000000051,1.0,0.12,0.014263288095415673,0.5555555555555556,0.5,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6800000000000068,0.0,0.07500000000000001,0.018356870135670104,0.7777777777777777,0.5,0.5454545454545454,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3393770339377034,0.8400000000000034,0.0,0.08000000000000002,0.006803595225108501,0.3333333333333333,0.5,0.9090909090909092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7199999999999989,0.0,0.07500000000000001,0.01578947571110086,0.3333333333333333,0.5,0.18181818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5600000000000023,0.0,0.065,0.016046215153557784,0.3333333333333333,0.5,0.8181818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5509065550906554,0.5600000000000023,0.0,0.125,0.016688063759700097,0.3333333333333333,0.5,0.7272727272727273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2719665271966527,0.7199999999999989,0.0,0.09000000000000001,0.006546855782651576,0.3333333333333333,0.5,0.7272727272727273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.298465829846583,0.6800000000000068,1.0,0.1,0.021625419977589214,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3630869363086936,0.6800000000000068,0.0,0.125,0.027856229506576315,0.3333333333333333,0.5,0.7272727272727273,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24686192468619245,0.6800000000000068,1.0,0.08000000000000002,0.009740180967930804,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.35999999999999943,0.0,0.065,0.013863929892673927,0.3333333333333333,0.5,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5894932589493259,0.6800000000000068,0.0,0.07500000000000001,0.01848523985689857,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7600000000000051,0.0,0.12,0.010397947419505445,0.3333333333333333,0.5,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.20000000000000284,1.0,0.16000000000000003,0.025673944245692457,0.5555555555555556,0.5,0.18181818181818182,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.28000000000000114,1.0,0.1,0.025673944245692457,0.3333333333333333,0.5,0.36363636363636365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
